Destination plate name,Row,Column,Well ID,Plate source,Well Source,Strain,Media Definition
SGRP1,A,1,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,2,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,3,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,4,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,5,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,6,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,7,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,8,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,9,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,10,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,11,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,A,12,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,B,1,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,B,2,Sample,SGRP,B03,DBVPG6765,YEP-50% July16-HCPT 30 degrees
SGRP1,B,3,Sample,SGRP,B05,BC187,YEP-50% July16-HCPT 30 degrees
SGRP1,B,4,Sample,SGRP,C03,NCYC361,YEP-50% July16-HCPT 30 degrees
SGRP1,B,5,Sample,SGRP,C06,Y9,YEP-50% July16-HCPT 30 degrees
SGRP1,B,6,Sample,SGRP,D02,YJM981,YEP-50% July16-HCPT 30 degrees
SGRP1,B,7,Sample,SGRP,D03,N-45,YEP-50% July16-HCPT 30 degrees
SGRP1,B,8,Sample,SGRP,D05,Y7,YEP-50% July16-HCPT 30 degrees
SGRP1,B,9,Sample,SGRP,E02,A4,YEP-50% July16-HCPT 30 degrees
SGRP1,B,10,Sample,SGRP,E04,Q69.8,YEP-50% July16-HCPT 30 degrees
SGRP1,B,11,Sample,SGRP,F03,UFRJ50791,YEP-50% July16-HCPT 30 degrees
SGRP1,B,12,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,C,1,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,C,2,Sample,SGRP,F04,SK1,YEP-50% July16-HCPT 30 degrees
SGRP1,C,3,Sample,SGRP,F08,YPS606,YEP-50% July16-HCPT 30 degrees
SGRP1,C,4,Sample,SGRP,F09,K11,YEP-50% July16-HCPT 30 degrees
SGRP1,C,5,Sample,SGRP,G03,UWOPS03-461.4,YEP-50% July16-HCPT 30 degrees
SGRP1,C,6,Sample,SGRP,G04,YJM975,YEP-50% July16-HCPT 30 degrees
SGRP1,C,7,Sample,SGRP,G07,UFRJ50816,YEP-50% July16-HCPT 30 degrees
SGRP1,C,8,Sample,SGRP,G08,Q32.3,YEP-50% July16-HCPT 30 degrees
SGRP1,C,9,Sample,USDA,B03,A12,YEP-50% July16-HCPT 30 degrees
SGRP1,C,10,Sample,USDA,B04,W7,YEP-50% July16-HCPT 30 degrees
SGRP1,C,11,Sample,USDA,B08,IFO1804,YEP-50% July16-HCPT 30 degrees
SGRP1,C,12,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,D,1,Empty,Empty,Empty,Empty,YEP-50% July16-HCPT 30 degrees
SGRP1,D,2,Sample,USDA,B09,Y55,YEP-50% July16-HCPT 30 degrees
SGRP1,D,3,Sample,USDA,B11,L-1374,YEP-50% July16-HCPT 30 degrees
